hip,ra,e_ra,dec,e_dec,vmag,plx,e_plx,pmra,e_pmra,pmdec,e_pmdec,btmag,e_btmag,vtmag,e_vtmag,b_v,e_b_v,v_i,e_v_i,sptype
478,1.42927167,1.41,-22.50977022,0.92,9.67,2.19,1.68,38.35,1.64,-2.37,0.85,10.303,0.027,9.735,0.026,0.524,0.015,0.6,0.02,F3/F5V
480,1.43016919,1.03,-15.36550173,0.57,8.6,1.87,1.29,-10.35,1.81,7.55,0.61,10.016,0.024,8.722,0.014,1.1,0.022,1.06,0.02,K1III
479,1.43020191,1.23,25.61517178,0.83,10.07,1.32,1.52,-4.22,1.41,-0.58,0.92,11.209,0.058,10.144,0.037,0.923,0.052,0.92,0.04,G5
481,1.43360334,1.15,-36.77845599,0.85,10.15,7.28,1.45,-13.98,1.4,-75.3,1.09,10.978,0.04,10.219,0.032,0.677,0.039,0.74,0.03,G5
482,1.43504635,1.63,17.84032678,1.3,7.75,5.95,1.68,56.51,1.49,-14.95,1.24,8.189,0.01,7.724,0.01,0.414,0.031,0.48,0.03,F2+...
483,1.4390417,0.79,81.07146901,0.79,9.21,4.01,0.94,20.32,0.91,1.02,0.71,9.311,0.019,9.211,0.024,0.097,0.029,0.11,0.03,A0
484,1.44169115,1.18,-19.66981225,0.73,9.66,-0.26,1.41,-25.09,1.73,-178.78,0.68,10.62,0.037,9.701,0.027,0.787,0.016,0.82,0.01,G5V
485,1.44777978,0.7,47.08729369,0.58,8.47,2.62,1.01,5.29,0.79,-0.53,0.68,8.525,0.008,8.481,0.01,0.045,0.012,0.06,0.01,A0
486,1.45705278,0.71,-52.82010001,0.95,9.37,6.18,1.34,12.27,0.87,15.2,1.1,9.932,0.016,9.4,0.015,0.507,0.016,0.58,0.02,F6V
487,1.46242223,1.29,78.73840785,1.25,9.44,11.21,1.34,97.43,1.67,44.31,1.26,10.225,0.029,9.511,0.025,0.617,0.126,0.69,0.11,G0
488,1.46256763,4.17,-68.55128874,3.86,9.99,7.92,1.61,-62.33,1.57,-34.68,1.49,10.829,0.041,10.111,0.035,0.646,0.041,0.71,0.04,G5/G6V
489,1.46611168,1.67,2.76462706,0.99,10.38,13.23,1.74,-82.76,1.93,-124.39,1.11,11.327,0.071,10.451,0.051,0.782,0.065,0.82,0.05,
490,1.46861724,0.55,-41.7528821,0.49,7.51,24.85,0.92,97.62,0.59,-76.4,0.73,8.221,0.007,7.574,0.007,0.595,0.008,0.67,0.01,G0V
491,1.46996926,0.94,12.52743978,0.64,8.91,2.92,1.19,2.84,1.09,-34.41,0.77,10.464,0.035,9.055,0.018,1.19,0.031,1.15,0.03,K0
493,1.47850515,0.66,18.23536692,0.5,7.45,26.24,0.82,-150.87,0.71,-149.7,0.64,8.156,0.009,7.514,0.007,0.596,0.01,0.67,0.01,F8
492,1.47853237,1.1,-14.4327289,0.84,9.57,6.5,1.46,-7.1,1.53,-21.1,0.83,10.112,0.025,9.629,0.026,0.51,0.02,0.58,0.02,G0
494,1.47971363,0.76,-68.81162782,0.73,8.99,12.99,0.94,-37.21,0.82,11.68,0.78,9.693,0.017,9.057,0.015,0.585,0.017,0.66,0.02,F8V
495,1.48151411,2.23,18.07622626,1.56,8.58,25.77,2.07,-149.96,1.69,-147.27,1.35,9.786,0.03,8.655,0.018,0.92,0.01,0.96,0.01,K0...
496,1.48628758,0.57,24.56904604,0.44,6.9,5.31,0.73,34.93,0.61,-17.05,0.49,8.954,0.013,7.071,0.006,1.564,0.011,1.58,0.01,K5
497,1.48768965,0.84,49.62234797,0.82,7.55,7.05,1.15,-6.91,0.83,-1.86,0.9,7.951,0.008,7.635,0.009,0.3,0.495,0.34,0.02,A3
498,1.4928082,0.64,44.73937991,0.55,7.93,4.26,0.91,-2.15,0.69,0.54,0.6,8.204,0.008,7.953,0.008,0.239,0.011,0.27,0.01,A3
499,1.49565621,0.84,-54.64056978,1.06,9.71,0.87,1.53,-20.82,1.03,-23.99,1.31,10.844,0.033,9.79,0.021,0.915,0.03,0.91,0.02,G8IV/V
500,1.50012278,0.92,-48.67872936,0.91,9.57,1.54,1.37,18.13,0.95,-12.18,1.2,11.961,0.092,9.818,0.021,1.812,0.078,1.96,0.2,M1/M2
501,1.50054698,0.96,-39.13751717,0.66,8.55,4.19,1.14,8.33,1.29,-27.75,0.88,10.321,0.024,8.7,0.012,1.357,0.021,1.32,0.02,K3III
502,1.50224247,0.65,28.27696051,0.43,6.62,2.9,0.77,-5.09,0.63,-4.69,0.49,8.613,0.012,6.772,0.006,1.531,0.011,1.58,0.02,K5III
503,1.50439459,0.81,16.45207976,0.54,7.89,3.07,1.01,4.6,1.02,-0.9,0.65,9.059,0.014,7.973,0.01,0.93,0.015,0.92,0.01,G5
504,1.51336417,0.66,24.91664125,0.48,7.51,5.66,0.82,85.6,0.68,-16.84,0.52,8.923,0.012,7.614,0.007,1.112,0.011,1.07,0.01,K1III-IV
505,1.51413834,0.5,63.67965857,0.49,7.36,0.08,0.65,-5.39,0.66,-0.93,0.54,7.525,0.006,7.394,0.006,0.126,0.008,0.14,0.01,O6pe
506,1.51463805,0.59,53.27691513,0.72,8.66,1.33,1.08,1.87,0.88,-0.1,0.87,8.605,0.007,8.653,0.009,-0.039,0.01,-0.02,0.01,A2
507,1.51738261,0.69,-84.09820798,0.72,8.51,1.8,0.83,19.96,0.77,2.06,0.68,10.578,0.034,8.68,0.012,1.576,0.029,1.59,0.03,K3III
508,1.51773179,0.96,40.41853643,0.71,6.65,3.28,0.85,-2.99,0.82,-2.59,0.64,7.804,0.006,6.754,0.005,0.912,0.006,0.91,0,G5
509,1.5216826,1.42,-31.44433776,0.9,9.67,13.05,1.67,-61.52,1.84,4.68,1.17,10.415,0.031,9.714,0.026,0.633,0.031,0.7,0.03,G3V
510,1.53342667,0.87,9.71496461,0.55,7.8,11.07,1,21,0.89,-10.87,0.62,8.345,0.011,7.851,0.011,0.501,0.015,0.57,0.02,F5
511,1.53351571,1.2,0.12143808,0.53,8.21,5.34,1.01,12.33,1.34,-8.04,0.58,9.64,0.019,8.336,0.011,1.108,0.017,1.07,0.02,G5
512,1.53776681,0.85,-29.15139035,0.52,7.9,4.39,0.96,17.44,1.1,3.49,0.64,7.869,0.009,7.916,0.01,-0.03,0.003,-0.01,0,B9V
513,1.54746485,1.26,87.88938595,1.18,8.94,2.09,1.2,-9.03,1.6,15.82,1.16,10.231,0.026,9.065,0.017,1,0.024,0.98,0.02,K0
514,1.54892826,1.32,-23.53856546,0.87,9.82,5.66,1.65,-14.53,1.43,-5.95,0.87,10.342,0.031,9.923,0.033,0.418,0.015,0.48,0.02,F2V
515,1.55483056,1.88,-1.88705095,1.12,8.69,7.38,1.55,-9.75,2.33,-46.6,0.92,9.313,0.016,8.77,0.015,0.509,0.02,0.58,0.02,F8
516,1.55910676,0.91,-32.81635348,0.61,8.57,-0.16,1.12,14.06,1.05,1.41,0.86,10.706,0.034,8.805,0.012,1.612,0.03,2.43,0.17,M1III
517,1.56378577,0.79,-55.49869634,0.8,8.89,5.95,1.14,60.35,1.02,0.04,1.02,9.408,0.013,8.901,0.012,0.476,0.016,0.55,0.02,F5IV/V
518,1.56474395,0.87,58.43668966,0.78,5.98,49.3,1.05,247.36,0.81,17.77,0.7,7.002,0.017,6.266,0.019,0.687,0,0.74,0,G5V
519,1.57000983,1.4,-64.24051492,1.41,7.92,5.38,1.67,36.94,1.52,17.19,1.58,8.343,0.012,7.861,0.012,0.459,0.002,0.53,0,F3IV
520,1.57055075,0.86,-10.77847003,0.6,7.6,2.35,1.15,17.51,1.47,-3.02,0.6,9.658,0.017,7.846,0.008,1.539,0.015,2.63,0.03,M...
521,1.57776022,0.99,-1.2380176,0.57,8.22,4.71,1.03,-19.71,1.16,-32.5,0.62,9.794,0.022,8.347,0.012,1.22,0.02,1.18,0.02,K2
522,1.5777634,0.41,-49.07509405,0.42,5.7,39,0.64,575.21,0.49,-39.94,0.53,6.319,0.002,5.763,0.002,0.519,0.011,0.58,0.02,G1IV...
523,1.5787602,2.14,-65.83919547,2.05,12.17,56.92,2.73,195.8,2.44,-552.5,2.32,,,,,1.55,0.015,2.44,0.06,M4
524,1.58300753,0.99,-12.01719883,0.71,8.75,7.24,1.32,66.5,1.36,5.96,0.67,9.296,0.015,8.789,0.014,0.487,0.016,0.56,0.02,F6/F7V
525,1.58393383,0.62,40.89871965,0.47,6.93,8.6,0.73,82.91,0.74,10.65,0.58,8.337,0.01,7.062,0.006,1.086,0.009,1.05,0.01,K0
526,1.58409669,0.54,60.45712221,0.63,7.97,4.78,0.82,43.26,0.6,-0.39,0.71,8.267,0.007,7.998,0.008,0.256,0.01,0.29,0.01,F0
527,1.58655035,0.56,68.63612309,0.65,8.06,3.09,0.8,15.66,0.62,-8.07,0.6,9.934,0.022,8.22,0.01,1.431,0.019,1.42,0.03,K2
528,1.59090838,1.49,-24.60254997,0.88,10.13,4.69,1.62,-14.64,2.27,-29.53,0.99,10.71,0.044,10.191,0.044,0.593,0.015,0.66,0.01,F8
529,1.60400514,0.83,-18.03825665,0.48,7.31,6.73,0.9,14.92,1,1.87,0.44,7.776,0.006,7.357,0.007,0.402,0.003,0.47,0,F2IV
530,1.60817878,0.58,42.75275856,0.53,8.35,8.11,0.91,79.25,0.65,0.52,0.61,9.086,0.011,8.423,0.01,0.624,0.015,0.69,0.01,G1V
531,1.61052855,0.41,64.19616859,0.42,5.57,3.32,0.54,9.7,0.5,0.01,0.42,5.534,0.002,5.564,0.003,-0.023,0.003,0,0,B9III
532,1.61191859,1,-74.40111182,0.97,9.85,4.6,1.18,31.88,1.03,5.27,0.99,10.389,0.032,9.877,0.031,0.526,0.015,0.6,0.02,F6V
533,1.61287384,1.4,-16.73761149,0.81,9.16,-1.67,1.78,-3.08,2.54,-5.64,0.88,10.485,0.038,9.262,0.022,1.045,0.034,1.02,0.03,G8III
534,1.61464392,0.68,-52.93312701,0.87,9.03,3.63,1.27,8.55,0.86,-1.03,1.09,10.752,0.03,9.141,0.013,1.349,0.026,1.31,0.03,K1/K2III:
535,1.61846773,1.07,-43.62772225,0.98,10.07,5.95,1.54,-2.42,1.24,-16.62,1.48,10.691,0.029,10.112,0.028,0.59,0.02,0.66,0.02,F5
536,1.62196859,1.09,27.09013496,0.74,9.76,2.9,1.34,-1.36,1.35,-11.78,0.82,11.649,0.101,10.018,0.038,1.39,0.089,3.92,0.96,M6e
537,1.6304798,1.44,-21.50128389,0.75,9.35,3.91,1.56,19.98,2.01,8.2,0.74,9.831,0.02,9.369,0.021,0.41,0.015,0.48,0.02,F2V
538,1.63200384,2.17,5.82530112,1.29,10.95,13.26,2.41,200.72,2.4,38.74,1.29,,,,,1.008,0.006,1.05,0.01,K1
539,1.64150277,0.8,43.78227474,0.6,8.87,6.15,1.06,-7.17,0.85,-21.31,0.69,9.331,0.013,8.879,0.013,0.426,0.017,0.49,0.02,F8
540,1.64810682,0.64,28.55343687,0.43,6.68,5.13,0.79,-8.29,0.64,-13.54,0.49,7.947,0.01,6.799,0.006,0.986,0.009,0.97,0.01,G9III
541,1.64849601,2.59,-47.58474443,2.13,9.69,10.02,3.4,5.34,3.16,6.21,2.94,10.277,0.025,9.752,0.024,0.578,0.003,0.65,0,F6V
542,1.64950882,0.61,56.51450029,0.72,8.05,4.21,1.09,4.58,0.97,-8.15,0.87,8.186,0.007,8.07,0.008,0.112,0.01,0.13,0.01,A0
543,1.65072541,1.52,-25.29566618,0.99,10.3,2.04,1.67,48.19,2.15,-7.84,1.04,10.796,0.046,10.297,0.047,0.506,0.015,0.58,0.02,F5
544,1.65221045,0.65,29.02193518,0.43,6.07,72.98,0.75,379.94,0.7,-178.34,0.49,7.008,0.006,6.155,0.004,0.752,0.003,0.8,0,K0V
545,1.66031971,0.9,33.65427137,0.63,8.51,4,1.09,37.39,1.09,-9.1,0.75,9.95,0.025,8.648,0.015,1.107,0.023,1.07,0.02,K0
546,1.66184341,0.67,-36.08467578,0.51,7.71,5.02,0.87,13.38,0.78,-38.63,0.6,9.048,0.01,7.834,0.006,1.038,0.009,1.01,0.01,G8III
547,1.6650581,0.96,-24.62067192,0.62,8.56,5.61,1.12,-25.68,1.45,-69.14,0.67,9.19,0.013,8.606,0.012,0.548,0.009,0.62,0.01,F7V
548,1.66696429,0.68,70.16926509,0.74,8.26,2.44,0.98,-0.03,0.98,-4.61,0.76,9.87,0.024,8.407,0.013,1.233,0.021,1.19,0.02,K0
549,1.67070715,1.93,65.58769959,1.81,11.55,-0.29,2.47,4.07,2.3,-2.43,1.85,,,,,0.49,0.02,0.56,0.02,
550,1.67432667,0.69,56.32466451,0.75,8.62,2.41,1.12,-3.89,0.99,-2.52,1.01,8.812,0.01,8.658,0.012,0.148,0.015,0.16,0.01,B9
551,1.6826371,4.96,8.65733696,3.46,10.92,5.29,6.06,-39.3,5.13,-55.57,3.78,11.786,0.115,10.897,0.083,0.792,0.106,0.82,0.08,
552,1.68869427,1.86,-6.26131902,1.34,10.51,1.92,2.72,5.73,2.54,3.4,1.39,11.467,0.095,10.622,0.071,0.759,0.09,0.8,0.06,
553,1.69021404,8.32,-21.09148372,5.77,9.83,2.3,10.4,-246.51,11.18,-433.74,5.55,10.567,0.038,9.902,0.034,0.587,0.012,0.66,0.01,G2/G3V
554,1.69303391,1.27,-13.74868727,0.85,9.84,9.89,1.59,-75.12,1.6,-81.81,0.81,10.716,0.041,9.968,0.035,0.69,0.02,0.75,0.02,G0
555,1.69415329,1.27,10.06899229,0.87,9.74,4.82,1.5,13.09,1.36,23.99,1,10.334,0.035,9.808,0.033,0.494,0.043,0.57,0.04,F8
556,1.6955746,1.01,-4.34981191,0.62,8.21,9.08,1.09,58.3,1.2,-88.21,0.67,8.886,0.014,8.27,0.013,0.574,0.017,0.65,0.02,F8
557,1.69574083,0.88,23.49381547,0.55,8.72,6.36,0.97,40.61,1.06,2.69,0.69,9.188,0.014,8.78,0.014,0.41,0.015,0.48,0.02,F4IVws
558,1.69675999,0.61,-70.58944075,0.61,8.03,1.65,0.76,5.83,0.65,2.2,0.64,10.189,0.026,8.222,0.01,1.631,0.022,1.65,0.02,K5p...
559,1.69982422,0.78,44.61284407,0.68,9,0.55,1.1,-4.15,0.81,-4.79,0.74,8.835,0.011,8.99,0.016,-0.09,0.015,-0.07,0.02,F5
560,1.70843563,0.7,-23.10742543,0.42,6.19,25.59,0.75,97.3,0.73,-47.09,0.42,6.635,0.004,6.23,0.003,0.386,0.007,0.45,0.01,F2IV
561,1.70960701,1.56,68.16712552,1.71,11.79,3.17,2.2,1.37,1.72,-1.14,1.7,,,,,0.71,0.02,0.76,0.02,
562,1.71097517,0.77,20.55974087,0.58,8.22,3.69,1,2.91,0.84,7.43,0.63,9.432,0.018,8.329,0.013,0.951,0.017,0.94,0.01,G5
563,1.71117886,0.93,31.13044847,0.49,7.93,4.96,0.97,48.11,1.04,-10.64,0.56,9.344,0.017,8.041,0.01,1.107,0.015,1.07,0.02,K0
564,1.71380391,1.26,-45.86393212,0.99,10.18,0.77,1.61,14.88,1.38,23.2,1.29,10.831,0.041,10.241,0.039,0.58,0.02,0.65,0.02,F5V
565,1.71801703,1.2,1.86101143,0.64,8.98,6.64,1.23,52.67,1.48,7.45,0.7,9.642,0.02,9.034,0.018,0.567,0.024,0.64,0.02,F8
566,1.71819731,0.89,49.38212406,0.78,9.13,1.34,1.33,-7.64,1.08,-3.97,0.94,10.559,0.038,9.233,0.02,1.125,0.034,1.09,0.04,K0
567,1.72206966,0.68,-38.87768936,0.47,6.91,3.69,0.8,-11.35,0.77,8.97,0.61,8.351,0.008,7.028,0.005,1.123,0.007,1.09,0.01,K0III
568,1.72236956,0.75,-55.16079775,0.8,8.79,1.16,1.17,16.42,0.88,-12.52,1.05,10.367,0.023,8.902,0.012,1.234,0.02,1.19,0.02,K3III
569,1.72480379,1.05,-3.62572272,0.64,8.23,18.71,1.05,-123.77,1.12,-222.42,0.66,8.923,0.014,8.31,0.013,0.58,0.012,0.65,0.01,G0
570,1.73076217,59.49,-30.60851144,37.37,12.19,3.82,3.43,15.21,4.08,3.89,2.98,,,,,,,,,
571,1.73226563,3.97,-30.6030818,2.56,10.24,3.82,3.43,15.21,4.08,3.89,2.98,10.594,0.037,10.297,0.045,0.402,0.018,0.47,0.02,F2/F3V
572,1.73390197,0.87,38.20259978,0.64,8.83,2,1.14,1.4,0.93,-24.92,0.72,10.274,0.03,8.962,0.017,1.114,0.027,1.08,0.03,G5
573,1.73459748,0.59,-43.98527,0.61,7.62,3.73,0.94,41.23,0.71,16.72,0.84,8.834,0.01,7.726,0.007,0.955,0.009,0.94,0.01,G8III
574,1.74792713,0.62,-40.41400635,0.64,8.96,4.04,1.13,20.34,0.64,-6.27,0.84,9.474,0.013,9.001,0.012,0.446,0.016,0.52,0.02,F3IV/V
575,1.74821471,1.45,65.53871712,1.38,10.41,2.89,1.9,-1.68,1.69,-1.36,1.39,10.964,0.051,10.458,0.053,0.51,0.02,0.58,0.02,B8
576,1.74865205,0.71,53.97486354,0.77,8.97,3.75,1.18,-1.79,0.92,-4.2,0.96,9.016,0.009,8.967,0.012,0.05,0.014,0.06,0.01,A
577,1.75224377,1.17,32.87028504,0.78,9.61,15.97,1.47,176.9,1.54,-76.84,1.02,10.58,0.045,9.711,0.032,0.761,0.042,0.8,0.03,G5
578,1.75830785,0.79,22.84448874,0.54,8.29,8.4,0.93,11.06,0.9,-15.23,0.6,8.729,0.012,8.333,0.012,0.387,0.015,0.45,0.02,F0
579,1.76013095,1.12,5.28802852,0.63,8.3,0.43,1.15,-4.57,1.12,-13.5,0.69,10.353,0.034,8.525,0.014,1.552,0.03,2.41,0.06,M...
580,1.76070652,0.89,-18.82075644,0.55,8.26,4.01,1.06,59.16,1.24,9.4,0.52,8.832,0.013,8.295,0.012,0.494,0.02,0.57,0.02,F5
581,1.76733158,0.83,6.87560716,0.52,7.44,7.12,0.92,-36.14,0.87,-24.37,0.54,7.695,0.007,7.471,0.009,0.203,0.015,0.22,0.02,A5
582,1.77282221,0.75,62.39273559,0.87,9.52,4.4,1.07,7.17,0.94,-2.62,1.1,9.668,0.018,9.462,0.023,0.19,0.029,0.21,0.03,A0V
583,1.77548337,0.62,85.40485204,0.59,8.2,4.41,0.71,28.93,0.67,3.5,0.6,8.538,0.009,8.227,0.01,0.295,0.013,0.34,0.02,A3
584,1.78153664,3.79,-15.8500875,3.06,8.68,7.89,2.34,72.06,2.62,-29.35,1.29,9.245,0.014,8.746,0.014,0.529,0.015,0.6,0.02,F5V
585,1.78247366,1.03,-30.56157424,0.63,8.65,4.33,1.16,19.77,1.32,3.6,0.79,8.734,0.011,8.667,0.014,0.061,0.004,0.07,0,A1V
586,1.78337358,1.89,-23.03614091,1.08,10.52,6.74,2.27,24.5,2.4,-44.35,1.11,11.254,0.062,10.707,0.062,0.512,0.078,0.58,0.08,G0
587,1.78443728,0.78,-37.92914178,0.59,8.41,5.14,1.01,-15.77,0.97,-10.95,0.8,8.893,0.011,8.453,0.011,0.405,0.015,0.47,0.02,F3V
588,1.78467109,0.98,14.82374977,0.7,9.18,5.85,1.26,12.04,1.11,-9.08,0.85,9.566,0.018,9.215,0.019,0.333,0.024,0.39,0.03,F2
589,1.78773802,0.69,72.77522493,0.72,8.42,4.84,0.88,19.28,0.81,-2.33,0.71,8.793,0.01,8.429,0.01,0.345,0.013,0.4,0.02,A3
590,1.79242036,0.99,34.85379559,0.62,8.86,3.28,1.1,1,1.31,-0.56,0.72,10.983,0.053,9.155,0.019,1.552,0.046,3.07,0.06,M5
591,1.79591904,0.58,46.75702172,0.51,7.92,4.03,0.9,-4.94,0.65,-17.99,0.59,9.265,0.012,8.03,0.008,1.054,0.011,1.02,0.01,K0
592,1.79749147,1.76,65.65378903,1.61,10.97,-0.66,2.25,2.57,2.06,-4.17,1.64,11.506,0.086,11.021,0.09,0.33,0.02,0.38,0.03,
593,1.80243855,1.26,6.20432213,0.67,8.85,4.19,1.28,-7.73,1.34,-16.86,0.7,9.211,0.016,8.871,0.017,0.323,0.022,0.37,0.03,A3
594,1.80277966,0.84,-60.07079486,0.88,9.31,6.51,1.2,53.87,0.89,-15.5,1.03,9.611,0.016,9.369,0.019,0.226,0.025,0.25,0.03,A9V
595,1.80323898,1.63,-22.02767673,0.94,10.28,6.34,2,-13.65,2.59,-22.71,1.05,10.777,0.044,10.349,0.048,0.503,0.015,0.58,0.02,F3V
596,1.80537479,0.51,-76.73091557,0.51,7.56,11.92,0.61,78.25,0.59,-5.43,0.54,8.025,0.007,7.597,0.007,0.419,0.013,0.49,0.01,F5IV-V
597,1.80711473,0.55,73.21031615,0.64,7.88,4.23,0.74,39.29,0.6,-8.02,0.65,8.34,0.008,7.899,0.01,0.407,0.015,0.47,0.02,F2
598,1.81025436,0.81,20.55571109,0.59,7.99,3.54,1,12.29,0.95,1.16,0.74,9.844,0.023,8.117,0.011,1.441,0.02,1.44,0.03,K0
599,1.81427471,0.66,-41.88961116,0.56,8.23,17.18,1,-63.89,0.75,18.52,0.83,8.963,0.01,8.292,0.009,0.599,0.002,0.67,0,F8/G0V
600,1.81932153,1.13,-27.39777661,0.67,8.52,2.2,1.24,-13.4,1.73,-25.19,0.69,9.899,0.02,8.626,0.012,1.084,0.018,1.05,0.01,K1III
601,1.82562487,2.24,20.96559758,1.56,9.14,17.98,2.35,4.66,1.99,-218.76,1.4,10.073,0.028,9.23,0.021,0.74,0.015,0.79,0.01,G5
602,1.82613856,0.79,-17.38703103,0.42,6.2,6.24,0.85,-10.77,1.01,17.02,0.41,6.361,0.004,6.219,0.006,0.133,0.005,0.15,0.01,A2IV/V
603,1.82662524,2.45,7.70357212,1.46,7.64,5.87,1.72,-4.44,1.83,-5.68,0.91,8.204,0.012,7.718,0.009,0.493,0.015,0.57,0.02,F5
604,1.8312275,1.12,1.66508782,0.69,8.95,8.23,1.18,-81.37,1.45,-4.47,0.73,9.715,0.022,9.006,0.019,0.653,0.024,0.72,0.02,G0
605,1.84185174,0.61,-56.83685592,0.59,7.48,2.87,0.87,14.39,0.74,-20.88,0.69,9.493,0.014,7.651,0.006,1.532,0.012,1.58,0.03,K5III
10908,35.09781608,2.19,81.52944036,2.08,11.94,1.02,2.56,-2.85,2.81,-1.19,2.66,,,,,,,,,
606,1.84336535,0.87,-25.35632439,0.5,7.06,20.63,0.91,210.67,1.18,-133.54,0.5,7.602,0.006,7.106,0.007,0.463,0.015,0.53,0.02,F5V
607,1.84365756,0.68,26.45088655,0.44,7.33,9.37,0.84,131.2,0.83,-117.65,0.52,8.618,0.011,7.438,0.007,1.011,0.01,0.99,0.01,K1IV
608,1.84541576,1.83,-11.03336416,1.33,8.98,1.52,2.42,-27.64,2.81,-13.11,1.27,10.133,0.028,9.108,0.018,0.739,0.126,0.93,0.06,G5
609,1.846808,0.94,-11.61292585,0.64,8.24,7.19,1.22,-4.62,1.42,-11.17,0.63,8.554,0.009,8.269,0.01,0.271,0.013,0.31,0.02,A6:m...
611,1.85529015,0.68,-40.47958534,0.97,8.53,7.21,1.14,185.87,1.04,10.37,1.35,9.679,0.015,8.62,0.01,0.909,0.014,0.91,0.01,K0V
610,1.85792694,0.7,-77.49416581,0.63,8.4,2.19,0.77,-0.76,0.82,-9.52,0.63,9.676,0.021,8.493,0.014,1.014,0.02,0.99,0.02,G8III
612,1.86689616,0.51,-56.01154749,0.57,7.48,7.51,0.77,73.66,0.54,26.59,0.68,8.006,0.005,7.526,0.006,0.466,0.006,0.54,0.01,F5IV/V
613,1.87192965,0.84,17.30273637,0.59,8.46,1.63,1.06,3.19,1,0.23,0.75,10.546,0.033,8.609,0.013,1.59,0.015,1.56,0.01,K0
614,1.88011435,0.93,35.74574814,0.62,9.29,2.41,1.07,-11.32,1.2,-3.79,0.73,10.658,0.043,9.48,0.025,1.01,0.039,0.99,0.03,K0
615,1.88037933,0.75,24.32121026,0.52,8.57,5.48,0.94,24.98,0.78,-1.18,0.63,8.859,0.012,8.597,0.013,0.249,0.017,0.28,0.02,A5
616,1.88473813,1.05,-23.8189432,0.62,8.7,30.76,1.21,319.74,1.22,92.09,0.7,9.687,0.019,8.789,0.014,0.798,0.003,0.84,0,K0V
617,1.88664549,0.76,32.0087787,0.58,8.5,10.08,0.93,-32.12,0.83,-14.06,0.65,9.039,0.015,8.56,0.014,0.451,0.019,0.52,0.02,F5
618,1.89458828,1.11,-60.64172798,1.26,8.37,8.86,1.46,40.28,1.18,-38.19,1.39,9.05,0.016,8.4,0.015,0.595,0.016,0.67,0.01,F7V
619,1.89656955,0.67,31.66904954,0.45,6.87,6.05,0.77,8.35,0.73,-20.12,0.5,8.315,0.01,6.991,0.006,1.124,0.009,1.09,0.01,G5
621,1.90242019,0.53,-62.31507712,0.52,7.5,2.5,0.69,3.01,0.64,-7.34,0.63,9.709,0.018,7.698,0.008,1.703,0.016,2.09,0.05,M1III
620,1.90322981,0.45,-86.03877612,0.49,7.39,2.53,0.57,22.73,0.58,6.98,0.49,7.369,0.005,7.378,0.006,-0.018,0.003,0,0,B9IV
624,1.90586322,0.73,-45.11929768,0.6,8.19,8.21,0.99,27.82,0.81,-98.92,0.72,8.914,0.011,8.279,0.01,0.584,0.002,0.66,0,F8/G0V
622,1.90590207,0.86,52.7729898,0.9,7.56,2.74,1.26,-7.6,1.04,-8.5,1,8.696,0.008,7.686,0.006,0.9,0.495,0.9,0.01,G5
623,1.9059326,0.57,53.52653764,0.63,8.37,9.73,1,53.08,0.78,1.91,0.77,8.758,0.008,8.381,0.008,0.379,0.015,0.44,0.02,F0
625,1.90698995,0.64,40.07851976,0.45,7.39,5.37,0.8,35.24,0.71,-8.78,0.55,8.672,0.01,7.497,0.007,1.008,0.01,0.98,0.01,K0
626,1.90808924,0.6,40.14799609,0.43,6.73,10.14,0.73,-25.03,0.66,-17.45,0.53,7.939,0.008,6.837,0.004,0.951,0.007,0.94,0.01,G5
627,1.91294578,0.68,-66.89539355,0.68,8.66,2.38,0.88,15.51,0.7,2.67,0.73,9.63,0.016,8.743,0.013,0.79,0.015,0.82,0.01,G3III
628,1.91669898,1.05,1.09425779,0.57,8.25,2.89,1.06,-15.98,1.33,-22.12,0.61,8.45,0.011,8.271,0.012,0.17,0.015,0.19,0.01,A0
629,1.91744231,0.98,-7.92129475,0.73,8.47,3.33,1.15,10.4,1.28,-11.57,0.67,9.681,0.019,8.576,0.013,0.953,0.018,0.94,0.01,G5
630,1.91877912,0.76,39.03491283,0.53,8.01,9.58,0.89,-67.6,0.83,-56.82,0.64,8.542,0.009,8.057,0.009,0.456,0.012,0.53,0.01,F5
631,1.92048929,0.51,-65.93227482,0.51,6.83,7.84,0.65,29.3,0.55,-62.83,0.53,8.318,0.008,6.95,0.005,1.158,0.007,1.12,0.01,K1/K2III
632,1.92073631,0.89,-56.24955098,0.94,9.06,1.6,1.32,20.14,0.9,3.36,1.22,11.217,0.045,9.317,0.015,1.074,0.197,1.04,0.16,M2III:
633,1.92754108,0.99,-46.54467295,0.68,8.79,4.21,1.16,35.12,1.13,-16.78,0.96,10.257,0.024,8.929,0.013,1.127,0.021,1.09,0.02,K2III
634,1.92958594,0.81,37.18548226,0.65,7.44,7.19,0.92,7.74,0.72,-16.16,0.62,8.04,0.009,7.531,0.008,0.478,0.011,0.55,0.01,F5
635,1.93373158,0.82,-2.54868621,0.51,6.43,6.69,0.92,30.12,1.3,2.77,0.58,6.28,0.005,6.418,0.005,-0.146,0.005,-0.1,0.02,B8IIIsp...
636,1.94523194,0.79,-22.50847542,0.41,5.93,12.45,0.74,70.1,0.94,-34.71,0.41,6.104,0.003,5.955,0.003,0.141,0.006,0.16,0.01,A1V
